image,label,confidence
fungal2_jpg.rf.7744a7f33b3e037a8a7cf60aa4d268be.jpg,sick,0.6666666666666666
fungal2_jpg.rf.eb69f493ba5b3a16262118b9933b2e4a.jpg,sick,0.6666666666666666
Fungal2_png.rf.45b9a4bf67f6b03bdf3841b9e0799203.jpg,sick,1
Fungal2_png.rf.9abc331a34c91022a54531e2754aca0e.jpg,sick,1
Fungal2_png.rf.d6e5ccd48b9f4bd4d9147d657a92729a.jpg,injured,0.6666666666666666
fungal3_jpg.rf.431695094998d11134985bac9cbb4221.jpg,injured,0.6666666666666666
fungal3_jpg.rf.553236ca22f44c3731b1acf765005b9d.jpg,sick,0.6666666666666666
fungal3_jpg.rf.a3cc829b79b93483310453fd11d55ae2.jpg,sick,1
Fungal3_png.rf.4d6246549c920ad0035288e19471ce26.jpg,healthy,0.6666666666666666
Fungal3_png.rf.628c08b109ee445ac0a59e939c3de6b6.jpg,sick,0.6666666666666666
Fungal3_png.rf.77bb7c2184e22f4fe7299f318ead9b6b.jpg,sick,0.6666666666666666
Fungal4_png.rf.1fd3c7212eac412856b4785901faa9a4.jpg,sick,0.6666666666666666
Fungal4_png.rf.234e9e2531e5cb56d916b88171b297af.jpg,injured,0.6666666666666666
Fungal4_png.rf.56f48b56c3e2809f9cea8db05143bf51.jpg,sick,1
Fungal_2_jpg.rf.109f4fb862290f59d59f1d77cf55a2a7.jpg,injured,0.6666666666666666
Fungal_2_jpg.rf.7826952571665c3cb17eb4fce55b87f0.jpg,sick,0.6666666666666666
Fungal_2_jpg.rf.9bfe8b22442dae5dc04f30e30ab5a177.jpg,sick,1
Fungal_Image_1_jpg.rf.289c2dbb710bd3916837bd9f66a0b594.jpg,sick,0.6666666666666666
Fungal_Image_1_jpg.rf.5bf29ef56032ff8e4673b723bb8dc9ff.jpg,sick,0.6666666666666666
Fungal_Image_1_jpg.rf.61a627df4684d9ef8ce3c134e645d066.jpg,sick,1
Fungal_Image_2_jpg.rf.2fd953e410d6fd6f96ef898c16f7eba0.jpg,sick,0.6666666666666666
Fungal_Image_2_jpg.rf.a21da398a6b4dff4014d7a3717b19fd2.jpg,sick,0.6666666666666666
Fungal_Image_2_jpg.rf.a5adb82a978c9ca726d0590045ec8941.jpg,sick,1
Fungal_Image_4_jpg.rf.0d82c6e6537d46585057bcc6248d8912.jpg,healthy,0.6666666666666666
Fungal_Image_4_jpg.rf.5264260d6cdf84730b67538909964b6e.jpg,sick,0.6666666666666666
Fungal_Image_4_jpg.rf.5ffe2d39a74a192ea85b27b0b917ccd5.jpg,sick,0.6666666666666666
hps11_jpg.rf.35289301b3b977d771d9bbe847d22a7b.jpg,injured,0.6666666666666666
hps11_jpg.rf.42b67c9e14c98b1e96e88f346c12fcac.jpg,injured,0.6666666666666666
hps11_jpg.rf.651b35389e982a22c54c4cf46b69edd9.jpg,sick,0.6666666666666666
hs2_jpg.rf.6972cdfc0c213242e000ef82ae924fb1.jpg,injured,0.6666666666666666
hs2_jpg.rf.ee16ac1545d878ffa91766de9c819aad.jpg,sick,0.6666666666666666
hs2_jpg.rf.ef1352563001242bff8dd23935b823dc.jpg,sick,0.6666666666666666
hs5_jpg.rf.7ad1699e52d9bbcd0a36711e1c53baa5.jpg,sick,1
hs5_jpg.rf.960b477d95563d69857cdc046f97b635.jpg,sick,0.6666666666666666
hs5_jpg.rf.ab1c9432714da67a74ec0bbc0356e7d5.jpg,injured,0.6666666666666666
Hypersensitivity2_png.rf.1faf3e49ee77d4178f11bd2a3a776404.jpg,sick,1
Hypersensitivity2_png.rf.4176ecf5d8b5286e119cc56d01b3e1da.jpg,sick,1
Hypersensitivity2_png.rf.a2845399ca07ddf8b4d9a564ac62bb3b.jpg,sick,0.6666666666666666
Hypersensitivity4_png.rf.19b0fb18da2c7ec7338c55848c426a47.jpg,sick,1
Hypersensitivity4_png.rf.310082b28c9927ff0e62515861fceb60.jpg,sick,1
Hypersensitivity4_png.rf.ff8c8880d1957a3d3d269ac5a7fd3fac.jpg,sick,1
Hypersensitivity5_png.rf.8903be507f4ea6c29ba06650077c1c4e.jpg,sick,0.6666666666666666
Hypersensitivity5_png.rf.af0f6e94bba1cff931eef7d6fe9b7eaa.jpg,sick,1
Hypersensitivity5_png.rf.e880bd709c40ec689917155ca3eb742e.jpg,sick,1
Hypersensitivity_1_jpg.rf.2d3797d6c13bae74a02178e23cf31d95.jpg,sick,1
Hypersensitivity_1_jpg.rf.37272ff1cbcacbd078ace08e7c4e25eb.jpg,sick,0.6666666666666666
Hypersensitivity_1_jpg.rf.c0a1698bbe2e725ee3b8cd2fa0bcf83f.jpg,sick,0.6666666666666666
Hypersensitivity_2_jpg.rf.0bf8dcd4dac9fb85b858e46d353c129f.jpg,sick,0.6666666666666666
Hypersensitivity_2_jpg.rf.11c7feb8bf288b6ce07f6c7e09410d30.jpg,injured,0.6666666666666666
Hypersensitivity_2_jpg.rf.c80753cb2011cb54f76edff9b6f9f74e.jpg,sick,0.6666666666666666
Hypersensitivity_image_1_jpg.rf.4d8629b6d6e88143ab6c80dbc668521d.jpg,sick,1
Hypersensitivity_image_1_jpg.rf.966716e99f4420cce65802c947b23cd4.jpg,sick,1
Hypersensitivity_image_1_jpg.rf.a2e2ffad52f3959345eb26df9a5f94df.jpg,sick,0.6666666666666666
Hypersensitivity_image_3_jpg.rf.54bd15a814ce6bff08a8e433b4b8dffa.jpg,sick,1
Hypersensitivity_image_3_jpg.rf.684d0820267b0af55cf87d318461590a.jpg,sick,1
Hypersensitivity_image_3_jpg.rf.86e49499562e3584d3a1839908065740.jpg,sick,1
Hypersensitivity_image_4_jpg.rf.0feac76c639a580b4f6f21de656d1a72.jpg,injured,0.6666666666666666
Hypersensitivity_image_4_jpg.rf.279173a38be12b9317bf5498bd0b4fd3.jpg,sick,0.6666666666666666
Hypersensitivity_image_4_jpg.rf.ad2e089eb4adf79d2a664179794c49d1.jpg,sick,1
imgi_100_images.jpg,sick,1
imgi_101_editor_65d99a9e623cb-dog-with-mange.png,sick,0.6666666666666666
imgi_101_images.jpg,sick,0.6666666666666666
imgi_102_sick-stray-dog-skin-disease-sarcoptic-mange-sleeping-sand-56959236.jpg,sick,1
imgi_103_editor_65d996ee49fa9-allergic-dermatitis-dog.png,sick,0.6666666666666666
imgi_103_images.jpg,sick,0.6666666666666666
imgi_104_elderly-dogs-and-skin-diseases-KYX1PG.jpg,sick,1
imgi_104_images.jpg,sick,0.6666666666666666
imgi_105_images.jpg,sick,0.6666666666666666
imgi_106_a-stray-dog-with-a-skin-condition-bali-indonesia-2B9G251.jpg,sick,0.6666666666666666
imgi_106_images copy.jpg,sick,0.6666666666666666
imgi_106_images.jpg,sick,1
imgi_107_sick-dog-without-fur-infected-600nw-2564865499.jpg,sick,1
imgi_108_images copy.jpg,sick,0.6666666666666666
imgi_108_images.jpg,sick,1
imgi_108_sick-big-dog-dermatitis-and-disease-on-dog-skinbald-patchy-area-of-the-skin-in-dogs-alopecia-2B9PDTR.jpg,sick,1
imgi_109_images copy.jpg,sick,1
imgi_109_images.jpg,injured,0.6666666666666666
imgi_10_default.jpg,sick,1
imgi_10_fingers-pointing-on-the-disease-on-cat-skin-dermatitis-in-dog-skin-laminate-and-dog-hair-fallen.jpg,sick,0.6666666666666666
imgi_110_sick-dog-skin-disease-260nw-27830074.jpg,sick,1
imgi_111_images.jpg,sick,1
imgi_112_dog-sick-skin-diseases-dog-sick-skin-diseases-136137096.jpg,sick,1
imgi_112_images copy.jpg,injured,0.6666666666666666
imgi_112_images.jpg,sick,0.6666666666666666
imgi_113_a-stray-dog-with-a-serious-skin-disease-in-mansalay-oriental-mindoro-B3472W.jpg,sick,1
imgi_113_images.jpg,sick,1
imgi_114_dog-sick-skin-diseases-dog-sick-skin-diseases-136137066.jpg,sick,1
imgi_114_images.jpg,sick,0.6666666666666666
imgi_115_images.jpg,sick,0.6666666666666666
imgi_115_The-pet-is-sick.-Dog-and-allergic-wounds..jpg,sick,0.6666666666666666
imgi_116_images.jpg,sick,1
imgi_116_sick-black-dog-dermatitis-disease-260nw-1536631697.jpg,sick,0.6666666666666666
imgi_117_images.jpg,sick,1
imgi_118_dog-sick-skin-diseases-dog-sick-skin-diseases-136137055.jpg,sick,0.6666666666666666
imgi_119_images copy.jpg,sick,0.6666666666666666
imgi_119_images.jpg,sick,1
imgi_11_default copy.jpg,sick,1
imgi_11_default.jpg,sick,1
imgi_120_c0609889-800px-wm.jpg,sick,1
imgi_121_dog-sick-skin-diseases-dog-sick-skin-diseases-136137930.jpg,injured,0.6666666666666666
imgi_121_images.jpg,sick,1
imgi_122_stray-dog-suffering-skin-problems-260nw-537010234.jpg,injured,0.6666666666666666
imgi_123_a-dog-with-a-severe-case-of-mange-a-skin-disease-caused-by-parasitic-F34R4R.jpg,sick,1
imgi_124_1000_F_163762438_ZD6HC8ngWXoayekgJkP8hu1SqXUlc4C1.jpg,sick,1
imgi_124_images.jpg,injured,0.6666666666666666
imgi_125_573689f4-8e36-48f8-8f99-6442e72691cf-f.jpg,injured,0.6666666666666666
imgi_125_images.jpg,sick,1
imgi_126_ricado_header.jpg,sick,1
imgi_127_cornell_rf_photo_of_dogs_paw_with_allergy.jpg,sick,1
imgi_127_images copy.jpg,sick,1
imgi_127_images.jpg,sick,1
imgi_128_images.jpg,injured,0.6666666666666666
imgi_128_skin-problem.jpg,sick,0.6666666666666666
imgi_129_images copy.jpg,sick,1
imgi_129_images.jpg,sick,1
imgi_129_skin-disease-dog-sick-white-260nw-1095551075.jpg,sick,0.6666666666666666
imgi_12_default.jpg,sick,1
imgi_12_veterinarian-holding-a-jack-russell-terrier-dog-with-dermatitis.jpg,sick,0.6666666666666666
imgi_130_leprosy-skin-sick-street-dog-rabies-infection-risk-white-background-asian-animal-problem-homeless-abandoned-mixed-breed-144493486.jpg,sick,1
imgi_131_images copy.jpg,sick,1
imgi_131_images.jpg,sick,0.6666666666666666
imgi_132_dogsick-dogskin-dp.jpg,sick,0.6666666666666666
imgi_133_cornell_rf_photo_of_dog_with_lupus.jpg,sick,0.6666666666666666
imgi_133_images copy.jpg,sick,1
imgi_133_images.jpg,sick,0.6666666666666666
imgi_134_83816837-closeup-dog-sick-leprosy-skin-problem-with-white-background.jpg,sick,0.6666666666666666
imgi_135_images.jpg,sick,1
imgi_135_shutterstock_1940340694.jpg,injured,0.6666666666666666
imgi_136_eam-save-mosi-skin_1200_eccc98a7-9bb2-4562-a9ff-6d67ec2823a0.jpg,sick,0.6666666666666666
imgi_136_images.jpg,sick,1
imgi_137_dog-sick-skin-diseases-dog-sick-skin-diseases-136137066.jpg,sick,1
imgi_137_images.jpg,sick,0.6666666666666666
imgi_138_BA_Hollie-800-x-600-1.jpg,sick,0.6666666666666666
imgi_138_images.jpg,injured,0.6666666666666666
imgi_139_a-sick-stray-dog-with-a-skin-condition-itches-on-the-street-3BHD7X8.jpg,sick,0.6666666666666666
imgi_139_images copy.jpg,sick,0.6666666666666666
imgi_139_images.jpg,healthy,0.3333333333333333
imgi_13_default copy.jpg,sick,0.6666666666666666
imgi_13_default.jpg,sick,1
imgi_140_Cornell_rf_photo_of_dogs_with_seborrhea.jpg,sick,1
imgi_141_pngtree-sick-dog-with-leprosy-skin-condition-on-photo-png-image_13303344.png,sick,0.6666666666666666
imgi_142_images copy.jpg,sick,1
imgi_142_images.jpg,sick,1
imgi_142_leprosy-dogs-disease-canine-scabies-260nw-2467338701.jpg,sick,1
imgi_143_412691368b6d9cc7da6b75a14b193de7.jpg,injured,0.6666666666666666
imgi_143_images.jpg,sick,0.6666666666666666
imgi_144_images.jpg,sick,0.6666666666666666
imgi_145_cht0jggi3zbf1.jpg,sick,0.6666666666666666
imgi_145_default.png,healthy,0.6666666666666666
imgi_146_images.jpg,sick,0.6666666666666666
imgi_147_images.jpg,sick,0.6666666666666666
imgi_147_older-dogs-skin-disease-old-260nw-1829614595.jpg,sick,0.6666666666666666
imgi_148_dog-sick-skin-diseases-dog-sick-skin-diseases-136137055.jpg,sick,1
imgi_148_images.jpg,sick,1
imgi_149_cruelty-to-animals-sick-dog-suffering-skin-and-eye-disease-lying-at-CNPYTG.jpg,sick,1
imgi_149_images.jpg,sick,0.6666666666666666
imgi_14_default copy.jpg,sick,1
imgi_14_default.jpg,sick,1
imgi_150_mange-dog_orig.png,injured,0.6666666666666666
imgi_151_1000_F_139030191_JzsYBAPYcddQLdI7gKhPyypFj4YFgAMq.jpg,injured,0.6666666666666666
imgi_151_images.jpg,sick,0.6666666666666666
imgi_152_editor_65d99a592a14a-dog-suffering-from-alopecia.png,sick,0.6666666666666666
imgi_152_images.jpg,sick,1
imgi_153_cornell_rf_photo_of_dogs_belly_with_folliculitis.jpg,sick,0.6666666666666666
imgi_153_images.jpg,sick,0.6666666666666666
imgi_154_images.jpg,sick,1
imgi_155_skin-min_grande.jpg,sick,1
imgi_156_images copy.jpg,injured,0.6666666666666666
imgi_156_images.jpg,sick,0.6666666666666666
imgi_156_Tweety-1-768x1024.jpg,sick,1
imgi_157_images.jpg,sick,0.6666666666666666
imgi_157_pngtree-sick-dog-with-leprosy-skin-condition-on-white-background-photo-image_24980190.jpg,sick,0.6666666666666666
imgi_158_images copy.jpg,sick,1
imgi_158_images.jpg,sick,0.6666666666666666
imgi_158_skin-disease-dog-sick-white-260nw-1095551741.jpg,injured,0.6666666666666666
imgi_159_dog-skin-disease-127090531.jpg,sick,0.6666666666666666
imgi_15_default.jpg,sick,1
imgi_160_cornell_rf_photo_of_dogs_ear_with_yeast.jpg,sick,1
imgi_160_images copy.jpg,sick,0.6666666666666666
imgi_160_images.jpg,sick,1
imgi_161_1000_F_167300902_o2qOcdt4OPGX3WTamPo1349ompm6xbDb.jpg,injured,0.6666666666666666
imgi_161_images.jpg,sick,1
imgi_162_images copy.jpg,sick,0.6666666666666666
imgi_162_images.jpg,sick,0.6666666666666666
imgi_162_stock-photo-dog-skin-disease-and-need-help-335439821.jpg,sick,0.6666666666666666
imgi_163_27679905-sick-dog-with-skin-diseases-on-white-background.jpg,injured,0.6666666666666666
imgi_163_images copy.jpg,sick,1
imgi_163_images.jpg,sick,1
imgi_164_Carmelo_2025-08-01__1_.jpg,sick,1
imgi_164_images.jpg,sick,1
imgi_165_dirty-stray-dog-skin-disease-260nw-1240788043.jpg,sick,1
imgi_165_images.jpg,sick,0.6666666666666666
imgi_166_images.jpg,sick,0.6666666666666666
imgi_166_old-dog-elderly-dogs-skin-diseases-56988815.jpg,sick,0.6666666666666666
imgi_167_images copy.jpg,sick,0.6666666666666666
imgi_167_images.jpg,sick,1
imgi_168_causes-of-skin-disorder-in-dogssymptoms-types-and-which-breeds-tend-to-develop-them.jpg,injured,0.6666666666666666
imgi_168_images copy.jpg,healthy,0.3333333333333333
imgi_168_images.jpg,sick,0.6666666666666666
imgi_169_images copy.jpg,sick,1
imgi_169_images.jpg,sick,1
imgi_169_mistro_swollen-scabby-skin-on-dog-head-from-demodectic-mange_720-900_40.jpg,sick,1
imgi_16_default copy.jpg,injured,0.6666666666666666
imgi_16_default.jpg,sick,1
imgi_16_dermatological-allergy-in-dogs.jpg,injured,0.6666666666666666
imgi_170_Amber-Mange-940x675.jpg,sick,0.6666666666666666
imgi_171_cruelty-to-animals-sick-dog-suffering-skin-and-eye-disease-lying-at-CNPYR0.jpg,injured,0.6666666666666666
imgi_171_images.jpg,sick,1
imgi_173_images copy.jpg,sick,0.6666666666666666
imgi_173_images.jpg,sick,0.6666666666666666
imgi_174_images.jpg,sick,1
imgi_174_sick-stray-dog-skin-disease-footage-310902754_iconl.jpg,sick,0.6666666666666666
imgi_175_stock-photo-sick-black-dog-dermatitis-and-disease-on-dog-skin-bald-patchy-area-of-the-skin-in-dogs-alopecia-1534399619.jpg,sick,0.6666666666666666
imgi_176_5iVBYH5wQOypcFax1pcJ.jpg,sick,1
imgi_177_hq720.jpg,sick,0.6666666666666666
imgi_178_cornell_rf_photo_of_flea_on_dogs_belly.jpg,sick,1
imgi_178_images.jpg,sick,0.6666666666666666
imgi_179_images.jpg,sick,1
imgi_179_pngtree-closeup-of-a-dogs-face-displaying-signs-of-leprosy-skin-disease-picture-image_10515602.jpg,injured,0.6666666666666666
imgi_17_default.jpg,sick,0.6666666666666666
imgi_17_leprosy-skin-disease-on-the-back-of-the-dog.jpg,sick,1
imgi_181_59c8b580-957a-11f0-bf42-45e64f25c5d0.jpg,sick,0.6666666666666666
imgi_181_images.jpg,sick,0.6666666666666666
imgi_182_depositphotos_162840234-stock-photo-closeup-dog-sick-leprosy-skin.jpg,injured,0.6666666666666666
imgi_182_images.jpg,sick,0.6666666666666666
imgi_183_dog-sick-skin-diseases-dog-sick-skin-diseases-136137034.jpg,sick,1
imgi_183_images.jpg,sick,0.6666666666666666
imgi_185_images.jpg,sick,0.6666666666666666
imgi_187_images.jpg,injured,0.6666666666666666
imgi_188_images.jpg,injured,0.6666666666666666
imgi_189_images.jpg,sick,0.6666666666666666
imgi_18_default copy.jpg,sick,1
imgi_18_default.jpg,sick,1
imgi_191_images.jpg,sick,0.6666666666666666
imgi_192_images.jpg,sick,0.6666666666666666
imgi_193_images.jpg,sick,0.6666666666666666
imgi_194_images.jpg,sick,0.6666666666666666
imgi_196_images.jpg,sick,0.6666666666666666
imgi_197_images.jpg,injured,0.6666666666666666
imgi_199_images.jpg,sick,0.6666666666666666
imgi_19_default copy.jpg,sick,0.6666666666666666
imgi_19_default.jpg,sick,1
imgi_19_dog-body-with-red-irritated-skin-due-to-allergy.jpg,sick,1
imgi_201_images copy.jpg,sick,0.6666666666666666
imgi_201_images.jpg,injured,0.6666666666666666
imgi_203_images copy.jpg,sick,0.6666666666666666
imgi_203_images.jpg,sick,0.6666666666666666
imgi_205_images copy.jpg,sick,1
imgi_205_images.jpg,sick,0.6666666666666666
imgi_206_faviconV2.png,sick,0.6666666666666666
imgi_207_images.jpg,sick,1
imgi_208_images copy.jpg,sick,1
imgi_208_images.jpg,injured,0.6666666666666666
imgi_20_default copy.jpg,sick,1
imgi_20_default.jpg,sick,1
imgi_210_images copy.jpg,sick,0.6666666666666666
imgi_210_images.jpg,sick,1
imgi_212_images copy.jpg,sick,1
imgi_212_images.jpg,sick,1
imgi_214_images copy.jpg,healthy,0.3333333333333333
imgi_214_images.jpg,sick,0.6666666666666666
imgi_216_images copy.jpg,sick,0.6666666666666666
imgi_216_images.jpg,sick,1
imgi_218_images copy.jpg,injured,0.6666666666666666
imgi_218_images.jpg,sick,0.6666666666666666
imgi_21_default copy.jpg,sick,0.6666666666666666
imgi_21_default.jpg,sick,0.6666666666666666
imgi_220_images copy.jpg,sick,1
imgi_220_images.jpg,injured,0.6666666666666666
imgi_222_images.jpg,injured,0.6666666666666666
imgi_224_images.jpg,injured,0.6666666666666666
imgi_226_images copy.jpg,sick,0.6666666666666666
imgi_226_images.jpg,sick,1
imgi_228_images.jpg,injured,0.6666666666666666
imgi_22_default.jpg,sick,1
imgi_230_images copy.jpg,sick,0.6666666666666666
imgi_230_images.jpg,sick,0.6666666666666666
imgi_232_images.jpg,sick,1
imgi_233_images.jpg,sick,0.6666666666666666
imgi_234_images.jpg,sick,1
imgi_235_images.jpg,sick,1
imgi_237_images.jpg,injured,0.6666666666666666
imgi_239_images.jpg,sick,1
imgi_23_default copy.jpg,sick,1
imgi_23_default.jpg,sick,0.6666666666666666
imgi_23_dermatological-problems-of-the-skin-in-soyak-open-wound-in-the-animal.jpg,sick,0.6666666666666666
imgi_240_images.jpg,sick,0.6666666666666666
imgi_241_images.jpg,sick,1
imgi_242_images.jpg,injured,0.6666666666666666
imgi_244_images copy.jpg,injured,0.6666666666666666
imgi_244_images.jpg,injured,0.6666666666666666
imgi_246_images copy.jpg,sick,0.6666666666666666
imgi_246_images.jpg,sick,0.6666666666666666
imgi_248_images.jpg,sick,0.6666666666666666
imgi_249_images.jpg,sick,1
imgi_24_default copy.jpg,sick,1
imgi_24_default.jpg,sick,1
imgi_24_the-dermatitis-in-dog-show-disease-on-dog-skin.jpg,injured,0.6666666666666666
imgi_250_images.jpg,injured,0.6666666666666666
imgi_251_images.jpg,sick,1
imgi_252_images.jpg,injured,0.6666666666666666
imgi_253_images.jpg,injured,0.6666666666666666
imgi_254_images.jpg,sick,0.6666666666666666
imgi_255_images.jpg,sick,1
imgi_256_images.jpg,sick,0.6666666666666666
imgi_257_images copy.jpg,injured,0.6666666666666666
imgi_257_images.jpg,sick,1
imgi_259_images.jpg,sick,1
imgi_25_default copy.jpg,sick,1
imgi_25_default.jpg,sick,0.6666666666666666
imgi_261_images copy.jpg,sick,0.6666666666666666
imgi_261_images.jpg,injured,0.6666666666666666
imgi_263_images copy.jpg,sick,0.6666666666666666
imgi_263_images.jpg,sick,0.6666666666666666
imgi_264_images.jpg,healthy,0.6666666666666666
imgi_265_images.jpg,injured,0.6666666666666666
imgi_265_images.png,sick,0.6666666666666666
imgi_266_images.jpg,sick,1
imgi_267_images copy.jpg,sick,0.6666666666666666
imgi_267_images.jpg,sick,1
imgi_269_images.jpg,sick,0.6666666666666666
imgi_26_default copy.jpg,sick,0.6666666666666666
imgi_26_default.jpg,sick,1
imgi_271_images.jpg,sick,1
imgi_272_images.jpg,sick,1
imgi_273_images.jpg,sick,0.6666666666666666
imgi_274_images.jpg,sick,1
imgi_275_images.jpg,sick,1
imgi_276_images.jpg,sick,0.6666666666666666
imgi_277_images copy.jpg,sick,0.6666666666666666
imgi_277_images.jpg,injured,0.6666666666666666
imgi_279_images copy.jpg,injured,0.6666666666666666
imgi_279_images.jpg,sick,0.6666666666666666
imgi_27_dachshund-dog-with-severe-skin-allergies.jpg,sick,0.6666666666666666
imgi_27_default copy.jpg,injured,0.6666666666666666
imgi_27_default.jpg,injured,0.6666666666666666
imgi_281_images.jpg,sick,0.6666666666666666
imgi_282_images.jpg,injured,0.6666666666666666
imgi_284_images.jpg,sick,1
imgi_285_images.jpg,sick,1
imgi_286_images.jpg,injured,0.6666666666666666
imgi_287_images.jpg,sick,1
imgi_288_images.jpg,sick,1
imgi_28_closeup-the-problem-on-dog-skin-the-dermatitis-and-disease-on-dog-skin-bald-patchy-area-of-the.jpg,sick,1
imgi_28_default.jpg,sick,1
imgi_290_images.jpg,healthy,0.6666666666666666
imgi_291_images.jpg,sick,0.6666666666666666
imgi_293_images copy.jpg,sick,0.6666666666666666
imgi_293_images.jpg,sick,1
imgi_295_images copy.jpg,injured,0.6666666666666666
imgi_295_images.jpg,injured,0.6666666666666666
imgi_297_images.jpg,injured,0.6666666666666666
imgi_299_images copy.jpg,healthy,0.6666666666666666
imgi_299_images.jpg,sick,0.6666666666666666
imgi_29_default copy.jpg,sick,1
imgi_29_default.jpg,sick,0.6666666666666666
imgi_301_images copy.jpg,injured,0.6666666666666666
imgi_301_images.jpg,sick,0.6666666666666666
imgi_302_images.jpg,healthy,0.3333333333333333
imgi_303_images.jpg,injured,0.6666666666666666
imgi_304_images.jpg,injured,0.6666666666666666
imgi_307_images.jpg,sick,0.6666666666666666
imgi_308_images.jpg,injured,0.6666666666666666
imgi_309_images.jpg,injured,0.6666666666666666
imgi_30_close-up-of-the-body-dog-has-an-leprosy-skin-problem-on-their-body-and-lying-on-the-concrete.jpg,injured,0.6666666666666666
imgi_30_default copy.jpg,sick,1
imgi_30_default.jpg,sick,0.6666666666666666
imgi_311_images.jpg,healthy,0.3333333333333333
imgi_313_images.jpg,sick,0.6666666666666666
imgi_315_images.jpg,sick,0.6666666666666666
imgi_315_images.png,sick,0.6666666666666666
imgi_317_images copy.jpg,sick,0.6666666666666666
imgi_317_images.jpg,injured,0.6666666666666666
imgi_319_images.jpg,sick,0.6666666666666666
imgi_31_default copy 2.jpg,sick,1
imgi_31_default copy.jpg,sick,1
imgi_31_default.jpg,sick,0.6666666666666666
imgi_321_images copy.jpg,injured,0.6666666666666666
imgi_321_images.jpg,sick,0.6666666666666666
imgi_323_images.jpg,injured,0.6666666666666666
imgi_325_images copy.jpg,sick,1
imgi_325_images.jpg,injured,0.6666666666666666
imgi_327_images.jpg,sick,0.6666666666666666
imgi_328_images.jpg,sick,1
imgi_329_images.jpg,sick,0.6666666666666666
imgi_32_default.jpg,healthy,0.6666666666666666
imgi_332_images copy.jpg,sick,0.6666666666666666
imgi_332_images.jpg,sick,1
imgi_333_images.jpg,sick,0.6666666666666666
imgi_334_images.jpg,sick,1
imgi_335_images.jpg,sick,1
imgi_336_images.jpg,sick,1
imgi_338_images.jpg,injured,0.6666666666666666
imgi_33_default copy 2.jpg,sick,1
imgi_33_default copy.jpg,sick,1
imgi_33_default.jpg,sick,1
imgi_33_sick-old-dog.jpg,sick,0.6666666666666666
imgi_340_images copy.jpg,sick,1
imgi_340_images.jpg,sick,0.6666666666666666
imgi_342_images copy.jpg,sick,0.6666666666666666
imgi_342_images.jpg,sick,1
imgi_344_images copy.jpg,injured,0.6666666666666666
imgi_344_images.jpg,sick,0.6666666666666666
imgi_345_images.jpg,injured,0.6666666666666666
imgi_346_images.jpg,sick,1
imgi_347_images.jpg,sick,0.6666666666666666
imgi_348_images.jpg,injured,0.6666666666666666
imgi_349_images.jpg,healthy,0.3333333333333333
imgi_34_default.jpg,sick,1
imgi_34_skin-problem-on-dogs-leg.jpg,sick,0.6666666666666666
imgi_350_images.jpg,sick,0.6666666666666666
imgi_351_images.jpg,sick,1
imgi_354_images.jpg,sick,0.6666666666666666
imgi_355_images.jpg,injured,0.6666666666666666
imgi_356_images.jpg,sick,0.6666666666666666
imgi_357_images.jpg,sick,0.6666666666666666
imgi_358_images.jpg,sick,1
imgi_359_images.jpg,injured,0.6666666666666666
imgi_35_default.jpg,sick,0.6666666666666666
imgi_35_ill-beagle-dog-with-demodicosis-red-mange.jpg,sick,0.6666666666666666
imgi_35_images.jpg,sick,0.6666666666666666
imgi_360_images.jpg,sick,0.6666666666666666
imgi_362_images copy.jpg,sick,1
imgi_362_images.jpg,sick,1
imgi_364_images copy.jpg,sick,1
imgi_364_images.jpg,sick,1
imgi_366_images copy.jpg,sick,0.6666666666666666
imgi_366_images.jpg,sick,1
imgi_367_images.jpg,sick,0.6666666666666666
imgi_368_images.jpg,sick,1
imgi_371_images.jpg,sick,0.6666666666666666
imgi_372_images.jpg,sick,0.6666666666666666
imgi_373_images copy.jpg,sick,0.6666666666666666
imgi_373_images.jpg,sick,0.6666666666666666
imgi_374_images.jpg,sick,0.6666666666666666
imgi_375_images.jpg,sick,1
imgi_376_images copy.jpg,sick,1
imgi_376_images.jpg,injured,0.6666666666666666
imgi_377_images.jpg,sick,0.6666666666666666
imgi_379_images.jpg,sick,1
imgi_37_default.jpg,sick,0.6666666666666666
imgi_37_dog-has-skin-diseases-and-hair-loss-on-leg.jpg,injured,0.6666666666666666
imgi_380_images copy.jpg,injured,0.6666666666666666
imgi_380_images.jpg,sick,0.6666666666666666
imgi_381_images copy.jpg,sick,0.6666666666666666
imgi_381_images.jpg,healthy,0.3333333333333333
imgi_383_images.jpg,injured,0.6666666666666666
imgi_385_images copy.jpg,sick,0.6666666666666666
imgi_385_images.jpg,sick,0.6666666666666666
imgi_386_images.jpg,sick,0.6666666666666666
imgi_387_images copy.jpg,sick,0.6666666666666666
imgi_387_images.jpg,sick,1
imgi_388_images.jpg,sick,1
imgi_38_images.jpg,sick,0.6666666666666666
imgi_391_images.jpg,sick,0.6666666666666666
imgi_392_images.jpg,sick,1
imgi_394_images copy.jpg,sick,1
imgi_394_images.jpg,injured,0.6666666666666666
imgi_395_images.jpg,sick,0.6666666666666666
imgi_399_images copy.jpg,sick,1
imgi_399_images.jpg,sick,1
imgi_39_default.jpg,sick,1
imgi_3_default copy.jpg,sick,0.6666666666666666
imgi_3_default.jpg,sick,0.6666666666666666
imgi_401_images.jpg,injured,0.6666666666666666
